iter	Accuracy	MultiClass
0	0.2973523422	2.060637395
1	0.3462321792	2.036382722
2	0.3767820774	2.012587924
3	0.3869653768	1.988195258
4	0.4073319756	1.973968234
5	0.4052953157	1.954670203
6	0.4256619145	1.935647769
7	0.4195519348	1.915201209
8	0.4215885947	1.900689612
9	0.4093686354	1.886929752
10	0.4114052953	1.871904578
11	0.4012219959	1.85788972
12	0.4114052953	1.841390927
13	0.4256619145	1.828327308
14	0.4114052953	1.817911235
15	0.4032586558	1.806708664
16	0.4093686354	1.796437716
17	0.4236252546	1.785320502
18	0.4154786151	1.7767009
19	0.4317718941	1.765599196
20	0.433808554	1.75527504
21	0.4399185336	1.743946767
22	0.4439918534	1.735597234
23	0.4480651731	1.725989226
24	0.4460285132	1.718913702
25	0.4419551935	1.708022492
26	0.4399185336	1.699155933
27	0.4378818737	1.691939988
28	0.4521384929	1.681330478
29	0.450101833	1.676169953
30	0.4562118126	1.669151499
31	0.4602851324	1.664223023
32	0.4541751527	1.653232423
33	0.4602851324	1.646631096
34	0.4602851324	1.64184027
35	0.4623217923	1.636347305
36	0.466395112	1.630862265
37	0.4643584521	1.624736256
38	0.4684317719	1.620239261
39	0.4684317719	1.611947483
40	0.4704684318	1.605780363
41	0.466395112	1.599333859
42	0.4704684318	1.593885837
43	0.4745417515	1.587734451
44	0.4786150713	1.583608212
45	0.4847250509	1.579836246
46	0.4847250509	1.574637356
47	0.4887983707	1.568623362
48	0.482688391	1.563869056
49	0.4887983707	1.559654079
50	0.4887983707	1.554424816
51	0.4806517312	1.54992589
52	0.482688391	1.546616516
53	0.4847250509	1.54099141
54	0.4949083503	1.537627912
55	0.4928716904	1.534961133
56	0.4969450102	1.530439399
57	0.4969450102	1.524245414
58	0.4887983707	1.520116697
59	0.4949083503	1.516532504
60	0.4887983707	1.513160631
61	0.4908350305	1.508574682
62	0.4969450102	1.505174693
63	0.4989816701	1.500949494
64	0.4989816701	1.498248656
65	0.5030549898	1.494376049
66	0.4969450102	1.490897766
67	0.5030549898	1.487676259
68	0.5112016293	1.484119661
69	0.5132382892	1.481127779
70	0.517311609	1.476450025
71	0.5193482688	1.473795065
72	0.5254582485	1.469189521
73	0.5234215886	1.466740658
74	0.5254582485	1.4641252
75	0.5193482688	1.459869571
76	0.5254582485	1.456149818
77	0.5254582485	1.452184969
78	0.5254582485	1.448977353
79	0.5234215886	1.446175223
80	0.5254582485	1.443767254
81	0.5274949084	1.440278637
82	0.5274949084	1.43667441
83	0.5315682281	1.433211486
84	0.5295315682	1.430043045
85	0.5356415479	1.427967385
86	0.5315682281	1.426358222
87	0.533604888	1.423364042
88	0.5397148676	1.420038211
89	0.5397148676	1.41752335
90	0.5397148676	1.415151883
91	0.5315682281	1.412632378
92	0.5356415479	1.41095925
93	0.5356415479	1.408588775
94	0.5397148676	1.406494541
95	0.5397148676	1.403112434
96	0.5397148676	1.401187554
97	0.5437881874	1.398059848
98	0.5417515275	1.395678861
99	0.5437881874	1.392441981
100	0.5458248473	1.389391115
101	0.5478615071	1.387871425
102	0.5458248473	1.384949602
103	0.5539714868	1.382341278
104	0.5417515275	1.380597589
105	0.5437881874	1.376919389
106	0.5397148676	1.374882337
107	0.5417515275	1.372958784
108	0.5437881874	1.370905105
109	0.5519348269	1.368075675
110	0.549898167	1.365444729
111	0.5580448065	1.363280395
112	0.5560081466	1.360793526
113	0.5560081466	1.358557465
114	0.5519348269	1.356930732
115	0.5560081466	1.355333768
116	0.5560081466	1.354019781
117	0.5539714868	1.350523314
118	0.5560081466	1.348419344
119	0.5539714868	1.346209192
120	0.5519348269	1.345355977
121	0.549898167	1.343531123
122	0.5519348269	1.340963325
123	0.5560081466	1.338387378
124	0.5519348269	1.336005057
125	0.5539714868	1.334850609
126	0.5580448065	1.3327868
127	0.5621181263	1.330217805
128	0.5641547862	1.327811674
129	0.566191446	1.324684258
130	0.5682281059	1.32269803
131	0.5702647658	1.321545737
132	0.566191446	1.320071806
133	0.5682281059	1.318324759
134	0.566191446	1.316344259
135	0.5743380855	1.313728968
136	0.5784114053	1.311999643
137	0.5763747454	1.309705643
138	0.5763747454	1.307087679
139	0.5804480652	1.304834995
140	0.5743380855	1.302939438
141	0.5804480652	1.300852194
142	0.5763747454	1.298446674
143	0.5743380855	1.296653466
144	0.5743380855	1.293517893
145	0.5743380855	1.292245227
146	0.5763747454	1.290633486
147	0.5804480652	1.289403516
148	0.5804480652	1.288154655
149	0.5824847251	1.286005166
150	0.5824847251	1.283899127
151	0.5845213849	1.281920682
152	0.5824847251	1.280248831
153	0.5865580448	1.278833355
154	0.5865580448	1.277046062
155	0.5845213849	1.275757696
156	0.5845213849	1.274692255
157	0.5865580448	1.273275634
158	0.5865580448	1.27231639
159	0.5926680244	1.270232221
160	0.5926680244	1.26872188
161	0.5926680244	1.266741753
162	0.5906313646	1.265031308
163	0.5885947047	1.264033235
164	0.5926680244	1.262620131
165	0.5947046843	1.261171706
166	0.5947046843	1.259833237
167	0.5926680244	1.25879896
168	0.5885947047	1.257689766
169	0.5926680244	1.255538537
170	0.5926680244	1.254287527
171	0.5926680244	1.252824067
172	0.5885947047	1.250345333
173	0.5845213849	1.248587148
174	0.5885947047	1.247120303
175	0.5885947047	1.245667303
176	0.5906313646	1.2440093
177	0.5926680244	1.243104615
178	0.5947046843	1.241747488
179	0.5926680244	1.240708316
180	0.5947046843	1.239167146
181	0.5947046843	1.237871742
182	0.5967413442	1.237018365
183	0.5967413442	1.234670499
184	0.5947046843	1.233597775
185	0.5947046843	1.231414516
186	0.600814664	1.23041951
187	0.5987780041	1.229254425
188	0.5967413442	1.227783979
189	0.5947046843	1.225844991
190	0.5987780041	1.224522536
191	0.5987780041	1.221725031
192	0.5967413442	1.22009517
193	0.5967413442	1.218997241
194	0.5987780041	1.218104491
195	0.5967413442	1.216923618
196	0.5967413442	1.2163034
197	0.5926680244	1.214799722
198	0.5967413442	1.214207969
199	0.600814664	1.213415534
200	0.6028513238	1.212482748
201	0.6028513238	1.21158648
202	0.6028513238	1.210777172
203	0.6028513238	1.209837558
204	0.6028513238	1.208233173
205	0.6028513238	1.206983467
206	0.6028513238	1.205956465
207	0.600814664	1.205220226
208	0.600814664	1.204150748
209	0.5987780041	1.20248111
210	0.6048879837	1.202188851
211	0.6048879837	1.201139624
212	0.6048879837	1.19995693
213	0.6048879837	1.197904677
214	0.6048879837	1.196998921
215	0.6028513238	1.195442748
216	0.6089613035	1.194914578
217	0.6089613035	1.194269575
218	0.6089613035	1.192545445
219	0.6130346232	1.192364571
220	0.6089613035	1.190668218
221	0.6130346232	1.189039034
222	0.6130346232	1.188154252
223	0.6150712831	1.186838055
224	0.6150712831	1.186359621
225	0.6150712831	1.185320189
226	0.617107943	1.183961471
227	0.6150712831	1.183020683
228	0.6130346232	1.18232344
229	0.617107943	1.181425326
230	0.6232179226	1.180166341
231	0.6252545825	1.179624438
232	0.6232179226	1.178980535
233	0.6232179226	1.177813917
234	0.6211812627	1.176844295
235	0.6232179226	1.175536029
236	0.6232179226	1.174816697
237	0.6252545825	1.173265616
238	0.6272912424	1.172578655
239	0.6252545825	1.171642851
240	0.6252545825	1.170271632
241	0.6272912424	1.168936671
242	0.6272912424	1.167008777
243	0.6252545825	1.166314155
244	0.6272912424	1.164722042
245	0.6232179226	1.163192164
246	0.6252545825	1.162310985
247	0.6252545825	1.161266716
248	0.6293279022	1.159997643
249	0.6252545825	1.15909072
250	0.6252545825	1.158224446
251	0.6252545825	1.157662208
252	0.6272912424	1.157198924
253	0.6272912424	1.155728895
254	0.6313645621	1.154837365
255	0.6293279022	1.153702677
256	0.633401222	1.152092899
257	0.6354378819	1.150959834
258	0.6313645621	1.149780631
259	0.6313645621	1.148727482
260	0.6354378819	1.147279381
261	0.633401222	1.145623686
262	0.633401222	1.144824673
263	0.633401222	1.143922903
264	0.633401222	1.143236973
265	0.633401222	1.142075571
266	0.6374745418	1.141500878
267	0.6374745418	1.140440668
268	0.6354378819	1.139480385
269	0.6354378819	1.138793819
270	0.6395112016	1.138091786
271	0.6395112016	1.137488079
272	0.6395112016	1.136098429
273	0.6415478615	1.134614842
274	0.6415478615	1.133645686
275	0.6435845214	1.132744133
276	0.6435845214	1.132195564
277	0.6415478615	1.131360961
278	0.6395112016	1.130888661
279	0.6435845214	1.130634635
280	0.6435845214	1.129905216
281	0.6435845214	1.129037941
282	0.6415478615	1.128190056
283	0.6415478615	1.127743106
284	0.6415478615	1.126652652
285	0.6395112016	1.125896646
286	0.6415478615	1.124481508
287	0.6415478615	1.123976543
288	0.6435845214	1.122918407
289	0.6435845214	1.122120998
290	0.6476578411	1.121397225
291	0.6456211813	1.121619706
292	0.6415478615	1.121622941
293	0.6435845214	1.121087535
294	0.6415478615	1.11972484
295	0.6415478615	1.118994287
296	0.6456211813	1.117207587
297	0.6415478615	1.116828355
298	0.6395112016	1.115650053
299	0.6374745418	1.115439849
300	0.6374745418	1.114669305
301	0.6354378819	1.113715448
302	0.6374745418	1.112230526
303	0.6395112016	1.110561226
304	0.6395112016	1.11006341
305	0.6395112016	1.109417225
306	0.6415478615	1.108793282
307	0.6415478615	1.107545113
308	0.6395112016	1.107272726
309	0.6374745418	1.106150059
310	0.6374745418	1.105405479
311	0.6395112016	1.105096524
312	0.6395112016	1.104456368
313	0.6415478615	1.104235705
314	0.6415478615	1.103598986
315	0.6435845214	1.102401085
316	0.6435845214	1.102284436
317	0.6435845214	1.101567889
318	0.6435845214	1.10094218
319	0.6435845214	1.099716902
320	0.6435845214	1.098669354
321	0.6395112016	1.097911226
322	0.6395112016	1.096990991
323	0.6435845214	1.095986865
324	0.6435845214	1.09492975
325	0.6435845214	1.093953071
326	0.6435845214	1.093813693
327	0.6415478615	1.092578766
328	0.649694501	1.092560176
329	0.649694501	1.09193403
330	0.6456211813	1.091005802
331	0.649694501	1.089651802
332	0.649694501	1.089465054
333	0.6456211813	1.088985728
334	0.649694501	1.088666529
335	0.6476578411	1.088036281
336	0.6476578411	1.087583938
337	0.6476578411	1.086941928
338	0.6476578411	1.085643485
339	0.649694501	1.08468804
340	0.6476578411	1.084573671
341	0.6476578411	1.083551857
342	0.6476578411	1.083038181
343	0.6517311609	1.081903478
344	0.6517311609	1.08102413
345	0.6517311609	1.080153287
346	0.6517311609	1.079348932
347	0.6517311609	1.078756759
348	0.6517311609	1.078726072
349	0.6517311609	1.078036917
350	0.6517311609	1.077236287
351	0.6517311609	1.076980596
352	0.6517311609	1.076303605
353	0.6517311609	1.075659936
354	0.6537678208	1.074720171
355	0.6558044807	1.073892717
356	0.6558044807	1.072894462
357	0.6537678208	1.07253648
358	0.6558044807	1.072306655
359	0.6558044807	1.071726681
360	0.6558044807	1.071070627
361	0.6537678208	1.07055161
362	0.6537678208	1.070122412
363	0.6537678208	1.068963165
364	0.6537678208	1.068473898
365	0.6558044807	1.068140746
366	0.6558044807	1.067203705
367	0.6558044807	1.066784837
368	0.6558044807	1.066633042
369	0.6537678208	1.065916387
370	0.649694501	1.065169266
371	0.6558044807	1.064733568
372	0.6558044807	1.064415152
373	0.6558044807	1.063870312
374	0.6598778004	1.063628162
375	0.6598778004	1.063362331
376	0.6598778004	1.063289064
377	0.6578411405	1.062607511
378	0.6578411405	1.062343363
379	0.6578411405	1.06207248
380	0.6558044807	1.061612783
381	0.6558044807	1.060510592
382	0.6558044807	1.060276537
383	0.6558044807	1.059957289
384	0.6537678208	1.0593263
385	0.6558044807	1.058853406
386	0.6558044807	1.058637756
387	0.6558044807	1.058429242
388	0.6558044807	1.057763246
389	0.6578411405	1.057201619
390	0.6558044807	1.056516623
391	0.6598778004	1.055699788
392	0.6598778004	1.055200144
393	0.6558044807	1.054295709
394	0.6558044807	1.053557443
395	0.6558044807	1.053023225
396	0.6537678208	1.052972795
397	0.6537678208	1.052156084
398	0.6537678208	1.051873481
399	0.6558044807	1.051062766
400	0.6558044807	1.050228325
401	0.6558044807	1.049961825
402	0.6558044807	1.049436182
403	0.6558044807	1.049063366
404	0.6578411405	1.048104953
405	0.6558044807	1.047533211
406	0.6558044807	1.047232508
407	0.6578411405	1.046749524
408	0.6578411405	1.046254582
409	0.6578411405	1.045959828
410	0.6578411405	1.04552997
411	0.6578411405	1.04475555
412	0.6578411405	1.04382375
413	0.6558044807	1.043223189
414	0.6558044807	1.042603235
415	0.6558044807	1.042183958
416	0.6558044807	1.041914466
417	0.6558044807	1.041720207
418	0.6558044807	1.041036299
419	0.6558044807	1.04051125
420	0.6558044807	1.039845912
421	0.6558044807	1.039166685
422	0.6558044807	1.038084577
423	0.6558044807	1.037527874
424	0.6558044807	1.03742083
